side,entry_time,entry_price,exit_time,exit_price,size,pnl,pnl_gross,commission,exit_reason,entry_bar_index,exit_bar_index
short,2026-07-30 09:30:00-04:00,192.425,2026-07-30 09:45:00-04:00,193.9865,1.0,-1.5614999999999952,-1.5614999999999952,0.0,sl,10570,10571
long,2026-07-30 09:45:00-04:00,195.51,2026-07-30 11:30:00-04:00,193.59975,1.0,-1.9102499999999907,-1.9102499999999907,0.0,sl,10571,10578
long,2026-07-30 15:00:00-04:00,194.59,2026-07-30 19:30:00-04:00,196.37,1.0,1.7800000000000011,1.7800000000000011,0.0,tp,10592,10610
long,2026-07-31 09:15:00-04:00,198.59,2026-07-31 09:30:00-04:00,197.3825,1.0,-1.2075000000000102,-1.2075000000000102,0.0,sl,10633,10634
short,2026-07-31 10:00:00-04:00,195.48,2026-07-31 10:30:00-04:00,197.51999999999998,1.0,-2.039999999999992,-2.039999999999992,0.0,sl,10636,10638
long,2026-07-31 13:00:00-04:00,198.715,2026-08-03 04:00:00-04:00,200.77999999999997,1.0,2.0649999999999693,2.0649999999999693,0.0,tp,10648,10676
long,2026-08-03 04:00:00-04:00,200.86,2026-08-03 04:15:00-04:00,200.0875,1.0,-0.772500000000008,-0.772500000000008,0.0,sl,10676,10677
long,2026-08-03 09:45:00-04:00,202.27,2026-08-03 12:00:00-04:00,206.51,1.0,4.239999999999981,4.239999999999981,0.0,tp,10699,10708
long,2026-08-04 04:00:00-04:00,208.5,2026-08-04 04:45:00-04:00,207.91049999999998,1.0,-0.5895000000000152,-0.5895000000000152,0.0,sl,10740,10743
long,2026-08-04 14:15:00-04:00,212.57,2026-08-04 16:00:00-04:00,211.55974999999998,1.0,-1.0102500000000134,-1.0102500000000134,0.0,sl,10781,10788
long,2026-08-04 16:45:00-04:00,213.72,2026-08-05 04:00:00-04:00,217.10000000000002,1.0,3.380000000000024,3.380000000000024,0.0,tp,10791,10804
long,2026-08-05 09:15:00-04:00,216.78,2026-08-05 12:45:00-04:00,221.21249999999998,1.0,4.432499999999976,4.432499999999976,0.0,tp,10825,10839
long,2026-08-05 18:30:00-04:00,220.75,2026-08-06 04:00:00-04:00,219.99265,1.0,-0.7573500000000024,-0.7573500000000024,0.0,sl,10862,10868
short,2026-08-06 04:00:00-04:00,218.59,2026-08-06 04:15:00-04:00,219.406,1.0,-0.8160000000000025,-0.8160000000000025,0.0,sl,10868,10869
long,2026-08-06 07:15:00-04:00,220.66,2026-08-06 10:15:00-04:00,219.8,1.0,-0.8599999999999852,-0.8599999999999852,0.0,reverse,10881,10893
short,2026-08-06 10:15:00-04:00,219.8,2026-08-06 14:15:00-04:00,220.42,1.0,-0.6199999999999761,-0.6199999999999761,0.0,reverse,10893,10909
long,2026-08-06 14:15:00-04:00,220.42,2026-08-06 14:45:00-04:00,219.40224999999998,1.0,-1.0177500000000066,-1.0177500000000066,0.0,sl,10909,10911
short,2026-08-07 06:45:00-04:00,219.34,2026-08-07 07:00:00-04:00,219.7105,1.0,-0.3704999999999927,-0.3704999999999927,0.0,sl,10943,10944
long,2026-08-07 07:15:00-04:00,220.29,2026-08-07 07:45:00-04:00,219.789,1.0,-0.5010000000000048,-0.5010000000000048,0.0,sl,10945,10947
short,2026-08-10 19:45:00-04:00,218.0,2026-08-11 04:00:00-04:00,218.45600000000002,1.0,-0.4560000000000173,-0.4560000000000173,0.0,sl,11059,11060
long,2026-08-12 08:30:00-04:00,220.46,2026-08-12 12:45:00-04:00,223.6525,1.0,3.1924999999999955,3.1924999999999955,0.0,tp,11142,11159
long,2026-08-12 15:45:00-04:00,224.13,2026-08-12 16:15:00-04:00,223.146,1.0,-0.9840000000000089,-0.9840000000000089,0.0,sl,11171,11173
long,2026-08-13 09:00:00-04:00,224.61,2026-08-13 17:45:00-04:00,225.405,1.0,0.7949999999999875,0.7949999999999875,0.0,tp,11208,11243
long,2026-08-14 05:00:00-04:00,225.83,2026-08-14 08:00:00-04:00,225.40400000000002,1.0,-0.4259999999999877,-0.4259999999999877,0.0,sl,11256,11268
long,2026-08-14 09:15:00-04:00,226.74,2026-08-14 09:30:00-04:00,225.85350000000003,1.0,-0.8864999999999839,-0.8864999999999839,0.0,sl,11273,11274
